"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"695","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"696","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"697","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"698","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"699","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"700","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"701","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"702","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"703","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"704","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,1.02e-34,"****",1.24e-31,"****","real_conditional"
"705","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.00703,"**",1,"ns","real_conditional"
"706","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"707","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"708","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"709","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"710","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.0347,"*",1,"ns","real_conditional"
"711","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.0341,"*",1,"ns","real_conditional"
"712","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"713","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"714","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.203,"ns",1,"ns","real_conditional"
"715","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"716","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"717","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"718","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.0311,"*",1,"ns","real_conditional"
"719","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"720","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"721","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"722","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"723","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"724","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"725","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"726","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"727","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"728","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"729","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"730","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"731","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"732","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"733","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"734","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"735","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"736","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"737","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"738","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"739","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"740","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"741","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"742","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,1.02e-34,"****",1.24e-31,"****","real_conditional"
"743","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.00703,"**",1,"ns","real_conditional"
"744","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"745","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"746","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"747","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"748","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.0347,"*",1,"ns","real_conditional"
"749","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.0341,"*",1,"ns","real_conditional"
"750","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"751","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"752","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.203,"ns",1,"ns","real_conditional"
"753","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"754","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"755","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"756","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.0311,"*",1,"ns","real_conditional"
"757","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"758","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"759","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"760","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"761","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"762","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"763","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"764","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"765","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"766","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"767","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"768","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"769","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"770","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"771","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"772","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"773","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"774","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"775","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"776","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"777","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"778","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"779","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"780","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"781","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,1.02e-34,"****",1.24e-31,"****","real_conditional"
"782","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.00703,"**",1,"ns","real_conditional"
"783","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"784","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"785","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"786","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"787","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.0347,"*",1,"ns","real_conditional"
"788","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.0341,"*",1,"ns","real_conditional"
"789","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"790","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"791","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.203,"ns",1,"ns","real_conditional"
"792","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"793","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"794","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"795","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,0.0311,"*",1,"ns","real_conditional"
"796","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,1,"ns",1,"ns","real_conditional"
"797","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
",12645,12645,1,"ns",1,"ns","real_conditional"
